date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
2020-03-30,2020,"Integrated Emergency Protection in Kabul, Helmand, Badghis, Herat, Laghman, Khost, and Nangahar provinces of Afghanistan (part of ECHO/-AS/BUD/2020/91005)",565611,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,International Rescue Committee,NGO,Protection,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-03-30,2020-03-30,,500000,EUR,0.884,207306,ECHO/-AS/BUD/2020/91005,2020-07-23,2020-09-25
2020-03-30,2020,Activities NOT COVERED by HRP,1000000,"Finland, Government of",Government,,2020,2020,,,,World Food Programme,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-30,2020-03-30,,884000,EUR,0.884,208235,10037943	FIN 5G6473VGH-2	FIN-C-00130-01	AF01,2020-04-17,2020-04-17
2020-03-30,2020,"Integrated Emergency Protection  and COVID-19 response in Kabul, Helmand, Badghis, Herat, Laghman, Khost, Nangahar, Paktya, Logar, Farah, Kapisa, Paktika, and Nimroz provinces of Afghanistan (part of ECHO/-AS/BUD/2020/91005)",2149321,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,International Rescue Committee,NGO,Protection,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-07-22,2020-03-30,,1900000,EUR,0.884,215350,ECHO/-AS/BUD/2020/91005,2020-07-23,2020-09-25
2020-03-27,,Monitoring and evaluation of JPF financed projects in Afghanistan,143554,"Japan, Government of",Government,,2020,2020,,,,Japan Platform,NGO,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-08,2020-03-27,,15001428,JPY,104.5,209398,,2020-05-04,2020-05-04
2020-03-27,,"Emergency education and WASH assistance to returnees and IDPs in Kunar Province, Afghanistan",382843,"Japan, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Shanti Volunteer Association,NGO,Education,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-08,2020-03-27,,40007055,JPY,104.5,209399,,2020-05-04,2020-05-04
2020-03-27,,"Provision of life-saving humanitarian health and nutrition services in Kandahar Province, Afghanistan",443890,"Japan, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Save the Children,NGO,Health,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-08,2020-03-27,,46386517,JPY,104.5,209400,,2020-05-04,2020-05-04
2020-03-24,2019,"Emergency Assistance to Conflict and Natural Disaster IDPs in Badghis, Afghanistan[MR] Emergency Food Assistance to Conflict and Natural Disaster IDPs and Addressing High Levels of Malnutrition Focusing on White Areas across Afghanistan [MR] [MR2] (part of ECHO/-AS/BUD/2019/91020)",564480,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,,,,World Food Programme,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-24,2019-07-16,,500000,EUR,0.8858,207053,10037918	ECHO/-AS/BUD/2019/91020	EEC-C-00792-06	AF01.01.011.URT1,2020-04-17,2020-04-17
2020-03-24,2020,"ICRC health, orthopaedic and prevention activities in Afghanistan (part of ECHO/-AS/BUD/2020/91001)",2262443,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,"Health,Mine Action,Protection",AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-03-27,2020-03-24,Mine action,2000000,EUR,0.884,207235,ECHO/-AS/BUD/2020/91001,2020-07-23,2020-08-19
2020-03-24,2020,"ICRC health, orthopaedic, prevention and health in detention activities in Afghanistan (part of ECHO/-AS/BUD/2020/91001)",3959276,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,"Health,Mine Action,Protection",AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-07-22,2020-03-24,Mine action,3500000,EUR,0.884,215353,ECHO/-AS/BUD/2020/91001,2020-07-23,2020-08-19
2020-03-20,,Activities NOT COVERED by HRP (USAID/FFP),7000000,"United States of America, Government of",Government,,2020,2020,,,,World Food Programme,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-17,,USAID/FFP,,,,209338,10036886	72DFFP19IO00082	MOD 2 USA-C-01653-02	AF01.01.011.URT1,2020-05-01,2020-05-29
2020-03-20,,Activities NOT COVERED by HRP (USAID/FFP),1500000,"United States of America, Government of",Government,,2020,2020,,,,World Food Programme,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-17,,USAID/FFP,,,,209339,10036886	72DFFP19IO00082	MOD 2USA-C-01653-02	AF01.01.021.ACL1,2020-05-01,2020-05-29
2020-03-20,,Activities NOT COVERED by HRP,1500000,"United States of America, Government of",Government,,2020,2020,,,,World Food Programme,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-17,,USAID/FFP,,,,209340,10036886	72DFFP19IO00082	MOD 2 USA-C-01653-02	AF01.02.031.NPA1,2020-05-01,2020-05-29
2020-03-19,,Emergency Assistance to Iran and Surrounding Developing Countries for Prevention of Further Spread of the Novel Coronavirus (COVID-19) Infection,24654545,"Japan, Government of",Government,,2020,2020,,,,International Federation of Red Cross and Red Crescent Societies,Red Cross/Red Crescent,COVID-19,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,shared,paid,2020-03-27,2020-03-10,,,,,207188,,2020-03-27,2020-05-07
2020-03-19,,Provision of multisectorial and integrated lifesaving services for internally displaced populations (IDPs) and refugees in Afghanistan,0,"Japan, Government of",Government,,2020,2020,,,,United Nations Children's Fund,UN agency,,AFG,,,,2020,2020,financial,Parked,Traditional aid,incoming,single,paid,2020-03-27,2020-02-20,,,JPY,,207204,SM200042,2020-04-16,2020-04-16
2020-03-19,,Support to Mine Action in Afghanistan,293154,"Japan, Government of",Government,,2020,2020,,,,United Nations Mine Action Service,UN agency,Mine Action,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-03-19,2020-02-28,,,,,207497,,2020-04-02,2020-07-14
2020-03-19,,Protection and Assistance to Refugee Returnees in Afghanistan,1576363,"Japan, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,Protection,AFG,,,,2020,2020,financial,Standard,Cash transfer programming (CTP),incoming,single,paid,2020-03-19,2020-01-30,,,,,207565,D0080,2020-05-20,2020-05-20
2020-03-19,,Unearmarked contribution to IOM for life-saving humanitarian protection and assistance (P008909) for COVID 19,290909,"Canada, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,International Organization for Migration,UN agency,Protection,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-02,2020-03-19,,400000,CAD,1.375,207631,P008909,2020-04-03,2020-09-25
2020-03-19,,Provision of Humanitarian Assistance to Returning Undocumented Afghans,1018927,"Japan, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,International Organization for Migration,UN agency,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-03-19,2020-01-30,,,,,207655,,2020-04-03,2020-04-03
2020-03-19,,Emergency Assistance for Prevention of Further Spread of the Novel Coronavirus (COVID-19) Infection,2500000,"Japan, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,"Emergency Shelter and NFI,Protection",AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-27,2020-03-10,,,,,207738,D0097,2020-04-06,2020-05-20
2020-03-19,,Emergency Assistance for Prevention of Further Spread of the Novel Coronavirus (COVID-19) Infection (SM200105),1620000,"Japan, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-30,2020-03-10,,,,,207914,SM200105,2020-04-09,2020-09-25
2020-03-19,,Health (SM200042),397479,"Japan, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Health,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-16,,,,,,208190,SM200042,2020-04-16,2020-04-16
2020-03-19,,Nutrition (SM200042),1152568,"Japan, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Nutrition,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-16,,,,,,208191,SM200042,2020-04-16,2020-04-16
2020-03-19,,Education (SM200042),395134,"Japan, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Education,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-16,,,,,,208192,SM200042,2020-04-16,2020-04-16
2020-03-19,,Child protection (SM200042),469000,"Japan, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Child Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-16,,,,,,208193,SM200042,2020-04-16,2020-04-16
2020-03-19,2020,Ireland provides the fund to Afghanistan (2020),565610,"Ireland, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Afghanistan Humanitarian Fund,Pooled fund,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-04-19,2020-03-19,,,USD,,208327,XM-OCHA-CBPF-CHF/00134/HAF10/3-2020/6584;CHF/00134/HAF10/3-2020/6584/11,2020-04-19,2020-04-19
2020-03-19,,"Unearmarked contribution to the ICRC (Multisector): ICRC 2020 Appeal
(P008908)",2981818,"Canada, Government of",Government,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-01,2020-03-19,,4100000,CAD,1.375,209447,P008908,2020-05-05,2020-05-05
2020-03-18,,Afghanistan - OCHA Office  [OCT 6780];[YK/OCHA747],804636,"Japan, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Office for the Coordination of Humanitarian Affairs,UN agency,Coordination and support services,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-06,2020-02-19,,,,,206208,[OCT 6780];[YK/OCHA747],2020-03-21,2020-03-24
2020-03-17,2020,"Provision of essential and quality services through an integrated protection, health and nutrition response for vulnerable conflict-affected population in Southern Afghanistan (part of ECHO/-AS/BUD/2020/91003)",746606,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,INTERSOS Humanitarian Aid Organization,NGO,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-03-18,2020-03-17,,660000,EUR,0.884,206799,ECHO/-AS/BUD/2020/91003,2020-07-17,2020-09-28
2020-03-17,,Lifesaving health and referral services for trauma affected population and war victims in Afghanistan (part of ECHO/-AS/BUD/2018/91006),877828,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,EMERGENCY - Life Support for Civilian War Victims ONG Onlus,NGO,Health,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-03-18,2020-03-17,,776000,EUR,0.884,206856,ECHO/-AS/BUD/2018/91006,2020-03-20,2020-03-20
2020-03-17,2020,"Provision of essential and quality services through an integrated protection, health and nutrition response for vulnerable conflict-affected population in Southern Afghanistan (part of ECHO/-AS/BUD/2020/91003)",639810,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,INTERSOS Humanitarian Aid Organization,NGO,"Health,Nutrition,Protection",AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-07-16,2020-03-17,,540000,EUR,0.844,214537,ECHO/-AS/BUD/2020/91003,2020-07-17,2020-09-28
2020-03-16,2020,"Strengthening protection assistance at Nimroz and Herat border-crossing points and transit centers, and access to protection-related immediate basic needs in provinces of return for undocumented deportees to Afghanistan.",1131222,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,International Organization for Migration,UN agency,Protection,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-07-13,2020-03-16,,1000000,EUR,0.884,214818,ECHO/-AS/BUD/2020/91002,2020-07-17,2020-09-25
2020-03-16,2020,"Strengthening protection assistance at Nimroz and Herat border-crossing points and transit centers, and access to protection-related immediate basic needs in provinces of return for undocumented deportees to Afghanistan (part of ECHO/-AS/BUD/2020/91002)",1540284,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,International Organization for Migration,UN agency,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-07-13,2020-03-16,,1300000,EUR,0.844,214819,ECHO/-AS/BUD/2020/91002,2020-07-17,2020-09-25
2020-03-12,,Emergency and Rehabilitation Activities,2345890,"Japan, Government of",Government,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-20,2020-02-23,,,JPY,,207176,,2020-03-27,2020-03-27
2020-03-09,,Afghanistan - OCHA Office  [OCT 6293];[11630],829876,"Sweden, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Office for the Coordination of Humanitarian Affairs,UN agency,Coordination and support services,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-12,2020-02-28,,8000000,SEK,9.649,206445,[OCT 6293];[11630],2020-03-14,2020-03-17
2020-03-04,2020,To save lives and alleviate suffering,383556,"Ireland, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Concern Worldwide,NGO,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-03-05,2020-03-04,,349036,EUR,0.91,206714,Con HPP 2020,2020-03-19,2020-03-19
2020-03-04,2020,Support to multi year humanitarian response,311203,"Sweden, Government of",Government,,2020,2020,,,,Swedish Red Cross,Red Cross/Red Crescent,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-01,2020-03-04,,3000000,SEK,9.64,211302,,2020-06-02,2020-06-04
2020-03-03,,"Response to immediate gender-based violence (GBV) and sexual and reproductive health RH needs of returnees, internally displaced people (IDPs) and host communities in Nimroz and Herat provinces of Afghanistan",892857,"Italy, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Population Fund,UN agency,Gender Based Violence,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-13,2020-03-03,,800000,EUR,0.896,210710,ITA48,2020-05-26,2020-09-25
2020-03-01,,"Programme-based, multi-sectorial, multi-location project (CCCM, Education, Livelihoods, Shelter and WASH)",2492918,"Norway, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Norwegian Refugee Council,NGO,,AFG,,,,2020,2020,financial,Standard,Cash transfer programming (CTP),incoming,single,commitment,2020-03-01,2020-01-01,,22000000,NOK,8.825,206840,,2020-03-20,2020-03-20
2020-02-29,,"ICRC Operations Appeals 2020: Protecion, access and security (7F-08393.79)",3095975,"Switzerland, Government of",Government,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-03-03,,,3000000,CHF,0.969,206664,7F-08393.79,2020-03-27,2020-03-27
2020-02-27,,Afghanistan HRP 2020 GUSA02-2020 Pledging Conf (State/PRM),4600000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-14,2020-02-27,USA/BPRM,,,,208388,"D0030/FS # 3,  FY 2020",2020-04-20,2020-06-17
2020-02-27,,Outside HRP,500000,"United States of America, Government of",Government,,2020,2020,,,,United Nations High Commissioner for Refugees,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-14,,,500000,USD,1,210354,D0030,2020-05-20,2020-09-25
2020-02-27,2020,Support to Afghanistan CHF,5905469,"Sweden, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Afghanistan Humanitarian Fund,Pooled fund,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-02,2020-02-27,,58000000,SEK,9.8214,211411,XM-OCHA-CBPF-CHF/00555/HAF10/3-2020/6553;CHF/00555/HAF10/3-2020/6553/1,2020-06-03,2020-08-19
2020-02-27,,Partially against Afghanistan HRP (GUSA02 Emergency Reserve 2020),2000000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-24,,USA/BPRM,,,,217137,"D0030/FS # 3,  FY 2020",2020-08-18,2020-08-18
2020-02-25,,"Assisting vulnerable women, men, girls and boys at the humanitarian-development-peace nexus",0,"Japan, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,,AFG,,,,2020,2020,financial,Parked,Cash transfer programming (CTP),incoming,single,paid,2020-03-19,2020-01-30,,,,,207525,,2020-04-17,2020-04-17
2020-02-25,,Food security and agriculture,1000000,"Japan, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-16,,,,,,208239,10037766	D-5	JPN-C-00749-01	AF01.01.011.URT1,2020-04-17,2020-04-17
2020-02-25,,Nutrition,2000000,"Japan, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Nutrition,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-16,,,,,,208240,10037766	D-5	JPN-C-00749-01	AF01.02.031.NPA1,2020-04-17,2020-04-17
2020-02-25,,Coordination and support services,1154545,"Japan, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Coordination and support services,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-16,,,,,,208243,10037766	D-5	JPN-C-00749-01	AF01.08.061.CPA2,2020-04-17,2020-04-17
2020-02-18,2020,Winterization assistance.,518188,"Sweden, Government of",Government,,2020,2020,,,,Swedish Civil Contingencies Agency (MSB),Government,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-05-20,2020-02-18,,5000000,SEK,9.649,210392,,2020-05-21,2020-05-21
2020-02-03,,Strategic Preparedness and Response Plan (SRP) for the Novel Coronavirus COVID-19 Outbreak -  Afghanistan. Total award: GBP 5 million.,100000,"United Kingdom, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Health Organization,UN agency,Health,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-02-21,2020-02-03,,77500,GBP,0.775,214364,301150,2020-07-15,2020-07-15
2020-02-03,2020,Safeguarding agriculture-livelihoods and rebuilding near-term resilience of drought-impacted vulnerable and food insecure households in Afghanistan ( USAID/OFDA),2000000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Food & Agriculture Organization of the United Nations,UN agency,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-07-09,2020-02-03,USAID/OFDA,,,,215237,720FDA20IO00052,2020-07-22,2020-07-22
2020-01-31,2020,Switzerland provides the fund to Afghanistan (2020),1099950,"Switzerland, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Afghanistan Humanitarian Fund,Pooled fund,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-04-19,2020-01-31,,1099950,USD,,208326,XM-OCHA-CBPF-CHF/00232/HAF10/1-2020/5647;CHF/00232/HAF10/1-2020/5647/1,2020-04-19,2020-04-19
2020-01-13,2020,"-,Action A: Man made crisis and natural disasters,Action C: DIPECHO - AFGHANISTAN (ECHO/-AS/BUD/2020/91000)",0,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,,,,,,,AFG,,,,2020,2020,financial,Parked,Traditional aid,incoming,single,commitment,2020-02-03,2020-01-13,,0,EUR,0.896,204322,ECHO/-AS/BUD/2020/91000,2020-06-06,2020-09-28
2020-01-13,,Humanitarian strategy multi-year funding,1394700,"Australia, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Population Fund,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-30,2020-01-13,,2000000,AUD,1.434,213339,,2020-07-01,2020-07-01
2020-01-13,2020,"-,Action A: Man made crisis and natural disasters,Action C: DIPECHO - AFGHANISTAN - COVID 19 (ECHO/-AS/BUD/2020/91000)",16145647,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,,,,,,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Parked,Traditional aid,incoming,single,commitment,2020-07-14,2020-01-13,,14466500,EUR,0.896,214923,ECHO/-AS/BUD/2020/91000,2020-07-17,2020-09-25
2020-01-08,,Joint needs assessment for life saving assistance and evaluation of UK Aid (whole of Afghanistan-Muti-Sector Needs Assessment),0,"United Kingdom, Government of",Government,,2019,2023,,,,Agency for Technical Cooperation and Development,NGO,,AFG,,,,2019,2023,financial,Parked,Traditional aid,incoming,shared,paid,2019-08-25,,Multiyear,0,GBP,0.828,197201,300420-105,2020-01-10,2020-01-10
2020-01-06,,Afghanistan: UNICEF Emergency Food Security Program in Afghanistan (RUTF) (SM200008) (USAID/FFP),5500000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Nutrition,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-01-31,2020-01-06,USAID/FFP,,,,204270,SM200008/72DFFP20IO00010	Base,2020-02-03,2020-05-29
2019-12-17,2019,Emergency Health and Nutrition response in the provinces of Kunduz and Nangarhar (part of ECHO/-AS/BUD/2019/91021),1210121,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2019,2019,Afghanistan 2020,HAFG20,929,Save the Children,NGO,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-12-18,2019-12-17,,1100000,EUR,0.909,203130,ECHO/-AS/BUD/2019/91021,2020-07-28,2020-08-19
2019-12-17,2019,"Emergency health, nutrition and education response in high need areas of Afghanistan (part of ECHO/-AS/BUD/2019/91021)",1518152,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,Save the Children,NGO,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-03-18,2019-12-17,,1380000,EUR,0.909,206797,ECHO/-AS/BUD/2019/91021,2020-07-17,2020-08-19
2019-12-17,2019,"Emergency health, nutrition and education response in high need areas of Afghanistan (part of ECHO/-AS/BUD/2019/91021)",1012101,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,Save the Children,NGO,"Health,Nutrition",AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-07-13,2019-12-17,,920000,EUR,0.909,214612,ECHO/-AS/BUD/2019/91021,2020-07-17,2020-08-19
2019-12-11,,Afghanistan HRP 2020,3592991,"Denmark, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-14,2019-12-11,,24400000,DKK,6.791,208389,GDNK02-2020 Pledging Conf	D0011,2020-04-20,2020-07-23
2019-12-11,2020,Shelter and Settlements( USAID/OFDA),2500000,"United States of America, Government of",Government,,2019,2019,Afghanistan 2020,HAFG20,929,International Organization for Migration,UN agency,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-08,2019-12-11,USAID/OFDA,,,,213242,720FDA19IO00097,2020-06-29,2020-06-29
2019-12-09,,Partially against Afghanistan HRP,100000,"Korea, Republic of, Government of",Government,,2019,2019,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,Education,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-14,,,100000,USD,1,210350,C0330,2020-05-20,2020-05-20
2019-11-25,2019,"Winter assistance through cash and in-kind benefits for returnees, internally displaced persons and particularly vulnerable households in host communities",0,"Germany, Government of",Government,,2019,2020,,,,Adventist Development and Relief Agency,NGO,,AFG,,,,2019,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2019-11-25,2019-11-25,Multiyear,0,EUR,0.9,201895,AA-S09 321.50 AFG 02/19,2019-11-26,2019-11-26
2019-11-25,2020,"Winter assistance through cash and in-kind benefits for returnees, internally displaced persons and particularly vulnerable households in host communities (2020 portion)",477778,"Germany, Government of",Government,,2020,2020,,,,Adventist Development and Relief Agency,NGO,"Emergency Shelter and NFI,Food Security",AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-11-25,2019-11-25,Multiyear,430000,EUR,0.9,201897,AA-S09 321.50 AFG 02/19,2019-11-26,2019-11-26
2019-09-20,2019,Food security for the affected population and air service component under the Afghanistan Country Strategic Plan (AA-S09 321.50 AFG 05/19),0,"Germany, Government of",Government,,2019,2020,,,,World Food Programme,UN agency,,AFG,,,,2019,2020,financial,Parked,Traditional aid,incoming,shared,paid,2019-09-20,2019-09-20,Multiyear,0,EUR,0.91,198061,AA-S09 321.50 AFG 05/19,2020-04-22,2020-07-02
2019-09-20,2020,Food security for the affected population and air service component under the Afghanistan Country Strategic Plan (2020 portion) (AA-S09 321.50 AFG 05/19),545852,"Germany, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Coordination and support services,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-20,2019-09-20,Multiyear,500000,EUR,0.916,208402,10037808	No	AFG 05/19	GER-C-00941-02	AF01.08.061.CPA2,2020-07-02,2020-07-02
