date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
2020-03-31,,(GAZA)  Country Strategic Plan for food assistance to the poor and severely food insecure population in the West Bank and the Gaza Strip,1476813,"Canada, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Food Programme,UN agency,Multi-sector,PSE,Country Strategic Plan for food assistance to the poor and severely food insecure population in the West Bank and the Gaza Strip,HPSE20-FSC-158848-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-29,2020-03-31,,,,,213325,P007512002,2020-06-30,2020-07-09
2020-03-30,,OPT: Towards the implementation of the novel 2019 coronavirus Strategic Preparedness and Response Plan in the occupied Palestinian territory and Eastern Mediterranean region (EMRO),253686,"Austria, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Health Organization,UN agency,Health,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-04-21,2020-03-30,,250000,EUR,0.9855,208480,Award No. 70193    2121-00/2020,2020-08-11,2020-08-11
2020-03-30,2020,COVID-19 Reponse,389317,"Denmark, Government of",Government,,2020,2020,,,,Danish Red Cross,Red Cross/Red Crescent,Health,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-05-01,2020-03-30,,2675000,DKK,6.871,209374,2017-24749,2020-05-02,2020-05-04
2020-03-27,2020,Emergency food security assistance for vulnerable Palestine refugees in Gaza and West Bank (20-RR-RWA-003),22293277,Central Emergency Response Fund,Pooled fund,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Multi-sector,PSE,Emergency Food Assistance,HPSE20-FSC-158998-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-21,2020-03-20,Rapid response,,,,206869,,2020-07-08,2020-07-08
2020-03-24,,Contribution from Kuwait for Strategic Preparedness and Response Plan (SPRP) COVID-19 - OPT,9300000,"Kuwait, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Health Organization,UN agency,"Health,Nutrition",PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-23,,,,,,216723,Award No. 70131    M 49/2020,2020-10-07,2020-10-07
2020-03-20,,Provision of medical care to Palestinians in Gaza Strip,1500000,"Saudi Arabia (Kingdom of), Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Multi-sector,PSE,Emergency Health and MHPSS,HPSE20-HEA-159002-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-25,2020-03-20,,5625000,SAR,3.75,207387,,2020-04-01,2020-04-01
2020-03-19,,"Humanitarian assistance to vulnerable Palestinian children and families in West Bank, East Jerusalem and Gaza to ensure their access to essential services",448251,"Japan, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,"Health,Nutrition",PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-03-27,2020-02-20,,0,USD,,207200,SM200047,2020-07-16,2020-07-16
2020-03-19,,"""Whole of Palestine Community Resilience and  Risk Education Project""",163636,"Japan, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Mine Action Service,UN agency,Protection,PSE,Mitigation of the threat posed by explosive hazards in Gaza,HPSE20-PRO-158869-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-03-19,2020-02-28,,,,,207498,,2020-04-02,2020-04-02
2020-03-19,,"Humanitarian assistance to vulnerable Palestinian children and families in West Bank, East Jerusalem and Gaza to ensure their access to essential services",89011,UNICEF National Committee/Germany,Private organization/foundation,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,"Health,Nutrition",PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-27,2020-02-20,,0,USD,,209139,SM1899100007,2020-07-16,2020-07-16
2020-03-19,,"Humanitarian assistance to vulnerable Palestinian children and families in West Bank, East Jerusalem and Gaza to ensure their access to essential services",1939934,United Nations Children's Fund,UN agency,PSE,2019,2019,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,,PSE,,,,2020,2020,financial,Carryover,Traditional aid,incoming,single,paid,2020-03-27,2020-02-20,,,JPY,,209140,,2020-04-29,2020-04-29
2020-03-19,,"Unearmarked contribution to the ICRC (Multisector): ICRC 2020 Appeal
(P008908)",1454545,"Canada, Government of",Government,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-01,2020-03-19,,2000000,CAD,1.375,209468,P008908,2020-05-05,2020-05-05
2020-03-19,,"Humanitarian assistance to vulnerable Palestinian children and families in West Bank, East Jerusalem and Gaza to ensure their access to essential services",117853,"Japan, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,Multi-sector,PSE,WASH Cluster Coordination & Information Management,HPSE20-CSS;WSH-158928-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-27,2020-02-20,,0,USD,,214492,SM200047,2020-07-16,2020-07-16
2020-03-19,,"Humanitarian assistance to vulnerable Palestinian children and families in West Bank, East Jerusalem and Gaza to ensure their access to essential services",324873,"Japan, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,Multi-sector,PSE,Preventing school drop out for  low achievers affected by humanitarian situation  in Gaza,HPSE20-EDU-158960-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-27,2020-02-20,,0,USD,,214493,SM200047,2020-07-16,2020-07-16
2020-03-19,,"Humanitarian assistance to vulnerable Palestinian children and families in West Bank, East Jerusalem and Gaza to ensure their access to essential services",350023,"Japan, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,Multi-sector,PSE,Emergency WASH interventions for unconnected vulnerable communities in Area C,HPSE20-WSH-158920-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-27,2020-02-20,,0,USD,,214494,SM200047,2020-07-16,2020-07-16
2020-03-19,,"Humanitarian assistance to vulnerable Palestinian children and families in West Bank, East Jerusalem and Gaza to ensure their access to essential services",577181,"Japan, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,Multi-sector,PSE,"Integrated psychosocial support and child protection services for the most affected boys and girls in Gaza, especially those impacted by  ‘the Great March of Return’ ",HPSE20-PRO-158873-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-27,2020-02-20,,0,USD,,214495,SM200047,2020-07-16,2020-07-16
2020-03-18,,oPt - OCHA Office [OCT 6780];[YK/OCHA747],410981,"Japan, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Office for the Coordination of Humanitarian Affairs,UN agency,Multi-sector,PSE,Strengthening Humanitarian Coordination and Advocacy in the occupied Palestinian territory,HPSE20-CSS-158821-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-06,2020-02-19,,,,,206207,[OCT 6780];[YK/OCHA747],2020-03-21,2020-03-24
2020-03-17,,Enhancement of human security of the Palestine refugees in the West Bank through the delivery of health care services,1900436,"Japan, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-20,2020-03-17,,,JPY,,207153,,2020-03-27,2020-03-27
2020-03-17,,Supporting Palestine Refugees and Poor Families Through Job Creation Programme (JCP),2790550,"Japan, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Food Security,PSE,Emergency Cash for Work,HPSE20-FSC-158917-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-20,2020-03-17,,0,USD,,207154,,2020-07-09,2020-07-09
2020-03-17,,Emergency Response for Humanitarian Assistance in 2020,7874545,"Japan, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-20,2020-03-17,,,JPY,,207155,,2020-03-27,2020-03-27
2020-03-17,,Coordination and Management,16095,"Japan, Government of",Government,,2020,2020,,,,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Coordination and support services,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-20,2020-03-17,,0,USD,,214021,,2020-07-09,2020-07-09
2020-03-16,2020,BMG Support to WHO COVID-19 Strategic Preparedness and Response Plan (SPRP) - MoH (German: Bundesministerium für Gesundheit- BMG) - OPT,1000000,"Germany, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Health Organization,UN agency,"Health,Nutrition",PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-09-09,2020-03-16,,854600,EUR,0.8546,218695,Award No. 70036	BMG-COVID,2020-09-18,2020-10-09
2020-03-12,,"Expansion of UNRWA health services: access to quality, comprehensive health care for Palestine refugees through MHPSS, hospitalization, and medical waste management.",1087063,"Japan, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Multi-sector,PSE,Emergency Health and MHPSS,HPSE20-HEA-159002-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-20,2020-01-20,,,JPY,,207156,,2020-03-27,2020-04-02
2020-03-12,,Emergency and Rehabilitation Activities,1172945,"Japan, Government of",Government,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,shared,paid,2020-03-20,2020-02-23,,,JPY,,207174,,2020-03-27,2020-03-27
2020-03-11,2020,Improving school conditions for young people and children in OPT - protection,147124,"Denmark, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Save the Children,NGO,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-03-11,2020-03-11,,999999,DKK,6.797,206634,2017-12471,2020-03-18,2020-03-18
2020-03-09,,oPt Humanitarian Fund [OCT 6818],2072754,"Sweden, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,occupied Palestinian territory Humanitarian Fund,Pooled fund,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-06,2020-02-28,,20000000,SEK,1,206184,OCT 6818,2020-03-06,2020-04-19
2020-03-09,,oPt - OCHA Office  [OCT 6293];[11630],311203,"Sweden, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Office for the Coordination of Humanitarian Affairs,UN agency,Multi-sector,PSE,Strengthening Humanitarian Coordination and Advocacy in the occupied Palestinian territory,HPSE20-CSS-158821-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-12,2020-02-28,,3000000,SEK,9.649,206423,[OCT 6293];[11630],2020-03-14,2020-03-17
2020-03-04,2020,Humanitarian response,414938,"Sweden, Government of",Government,,2020,2020,,,,Swedish Red Cross,Red Cross/Red Crescent,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-01,2020-03-04,,4000000,SEK,9.64,211298,,2020-06-02,2020-06-04
2020-03-02,,Food Assistance Programme,5563282,"Japan, Government of",Government,,2020,2020,,,,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-18,2019-12-19,,600000000,JPY,107.85,207494,,2020-07-20,2020-07-20
2020-02-27,,Emergency Food Assistance,2263851,"Sweden, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Multi-sector,PSE,Emergency Food Assistance,HPSE20-FSC-158998-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-30,2020-02-27,,,,,214097,PR20003,2020-07-10,2020-07-10
2020-02-27,,Emergency Cash-for-Work,327091,"Sweden, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Multi-sector,PSE,Emergency Cash for Work,HPSE20-FSC-158917-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-30,2020-02-27,,,,,214098,PR20003,2020-07-10,2020-07-10
2020-02-27,,OCT 6853 [OCT 6853],3461,United Nations Foundation,Private organization/foundation,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,occupied Palestinian territory Humanitarian Fund,Pooled fund,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-10-03,2020-02-27,,,,,219466,OCT 6853,2020-10-03,2020-10-05
2020-02-18,,Women's health: Support urgent protection needs of Sexual and Reproductive health and breast cancer in vulnerable communities in Gaza and West Bank,463636,"Japan, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Population Fund,UN agency,Multi-sector,PSE,Improving access to and provision of life-saving maternal and reproductive health services and information to most vulnerable communities in the West Bank.  ,HPSE20-HEA-159006-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-13,2020-02-18,,,,,210718,JPD03,2020-05-26,2020-05-26
2020-02-12,2020,Germany's voluntary contribution 2020,19845645,"Germany, Government of",Government,,2020,2020,,,,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-02-12,2020-02-12,,18000000,EUR,0.907,204784,AA-S09 385.07 PSE 01/20,2020-02-13,2020-02-14
2020-02-03,,Strategic Preparedness and Response Plan (SRP) for the Novel Coronavirus COVID-19 Outbreak -  OPT. Total award: GBP 5 million.,100000,"United Kingdom, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Health Organization,UN agency,Health,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-02-21,2020-02-03,,77500,GBP,0.775,214391,301150,2020-07-15,2020-07-15
2020-01-28,2019,Strengthening Jordan Isreali Palestine Regional Floods Early Warning System,1339286,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2019,2019,,,,Expertise France,Government,Coordination and support services,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-02-05,2020-01-28,,1200000,EUR,0.896,204404,ECHO/PSE/BUD/2019/91010,2020-02-06,2020-02-06
2020-01-22,,(GAZA) Food security,2890,Private (individuals & organizations),Private organization/foundation,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Food Programme,UN agency,Multi-sector,PSE,Country Strategic Plan for food assistance to the poor and severely food insecure population in the West Bank and the Gaza Strip,HPSE20-FSC-158848-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-03,2020-01-22,,,,,207822,10037855	MOU + F11	WPD-C-05387-01	PS01.01.011.URT1,2020-04-07,2020-06-30
2020-01-20,2020,Food assistance for Palestinian refugees in the Gaza Strip (2020 portion),6694209,"Germany, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Food Security,PSE,Emergency Food Assistance,HPSE20-FSC-158998-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2019-07-02,2020-01-20,Multiyear,5981276,EUR,0.8935,214017,AA-S09 321.50 PSE 02/19,2020-07-09,2020-07-09
2020-01-20,2020,Coordination and Management (2020 portion),2220,"Germany, Government of",Government,,2020,2020,,,,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Coordination and support services,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2019-07-02,2020-01-20,Multiyear,979,EUR,0.441,214018,AA-S09 321.50 PSE 02/19,2020-07-09,2020-07-09
2020-01-20,,Mental Health and Psychosocial Support,27902,"Spain, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Multi-sector,PSE,Emergency Health and MHPSS,HPSE20-HEA-159002-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-30,2020-01-20,,,,,214089,PR20002,2020-07-10,2020-07-10
2020-01-13,2020,"-,Action A: Man made crisis and natural disasters,Action C: DIPECHO - oPt - (ECHO/PSE/BUD/2020/91000)",11000001,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,,,,,,,PSE,,,,2020,2020,financial,Parked,Traditional aid,incoming,single,commitment,2020-02-03,2020-01-13,,9900001,EUR,0.9,204307,ECHO/PSE/BUD/2020/91000,2020-07-17,2020-10-09
2020-01-13,2020,"-,Action A: Man made crisis and natural disasters,Action C: DIPECHO - oPt - COVID 19 (ECHO/PSE/BUD/2020/91000)",777777,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,,,,,,,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Parked,Traditional aid,incoming,single,commitment,2020-07-13,2020-01-13,,700000,EUR,0.9,214861,ECHO/PSE/BUD/2020/91000,2020-07-17,2020-10-09
2019-12-31,,Opening Credit for the Community-based Protection Programme (7F-10109.01     ),205128,"Switzerland, Government of",Government,,2019,2019,,,,,,Gender Based Violence,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-01-06,,,200000,CHF,0.975,203697,7F-10109.01,2020-01-08,2020-01-08
2019-12-31,,"OPT Strengthening Palestinian NGO Network PNGO Advocacy, Policiy and Communicatons Capacities through private NGO   , multi-year 2020-2023, total amount CHF 562,000 (7F-09275.02)",0,"Switzerland, Government of",Government,,2019,2019,,,,,,,PSE,,,,2020,2023,financial,Parked,Traditional aid,incoming,shared,commitment,2020-01-06,,Multiyear,0,CHF,0.975,203764,7F-09275.02,2020-01-10,2020-01-10
2019-12-31,,"OPT Strengthening Palestinian NGO Network PNGO Advocacy, Policiy and Communicatons Capacities through private NGO   , multi-year 2020-2023, 2020 portion, total amount CHF 181,000 (7F-09275.02)",185641,"Switzerland, Government of",Government,,2019,2019,,,,,,Coordination and support services,PSE,,,,2020,2020,financial,Parked,Traditional aid,incoming,single,commitment,2020-01-06,,Multiyear,181000,CHF,0.975,203765,7F-09275.02,2020-01-10,2020-01-10
2019-12-26,,Health/Nutrition Support for Vulnerable Pre-school-aged and Their Caregivers in the Gaza Strip,690719,"Japan, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Peace Winds Japan,NGO,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-20,2019-12-26,,75612979,JPY,109.47,207177,,2020-03-27,2020-03-27
2019-12-04,2019,"The risk of particularly vulnerable children, at home, at school or in the community, becoming victims of conflict-related violence, rights violations, neglect, abuse and exploitation is minimized 2019 to 2022 multi year",0,"Germany, Government of",Government,,2019,2019,,,,Save the Children,NGO,"Coordination and support services,Emergency Shelter and NFI,Other",PSE,,,,2019,2022,financial,Parked,Traditional aid,incoming,shared,commitment,2019-12-04,2019-12-04,Multiyear,0,EUR,0.909,202475,2019.1837.4,2019-12-05,2019-12-05
2019-12-04,2019,"The risk of particularly vulnerable children, at home, at school or in the community, becoming victims of conflict-related violence, rights violations, neglect, abuse and exploitation is minimized 2020 portion of multi year",1100110,"Germany, Government of",Government,,2019,2019,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Save the Children,NGO,Protection,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-12-04,2019-12-04,Multiyear,1000000,EUR,0.909,202502,2019.1837.4,2019-12-05,2019-12-05
2019-11-30,,Additional Allocation WFP OPT (7F-03297.55),1008065,"Switzerland, Government of",Government,,2019,2019,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,World Food Programme,UN agency,Multi-sector,PSE,Country Strategic Plan for food assistance to the poor and severely food insecure population in the West Bank and the Gaza Strip,HPSE20-FSC-158848-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-12-05,,,1000000,CHF,0.992,202742,7F-03297.55,2019-12-10,2019-12-10
2019-10-15,2019,"Improving the health situation of the Palestinian population in terms of quality, accessibility, cost-effectiveness and efficiency of services- Multi yer 2019 - 2021 - BMZ",1,"Germany, Government of",Government,,2019,2019,,,,ACT Alliance / Diakonie Katastrophenhilfe,NGO,Health,PSE,,,,2019,2021,financial,Parked,Traditional aid,incoming,shared,commitment,2019-10-15,2019-10-15,Multiyear,1,EUR,0.914,199595,2019.1824.2,2019-10-21,2019-10-30
2019-10-15,2019,"Improving the health situation of the Palestinian population in terms of quality, accessibility, cost-effectiveness and efficiency of services- Multi yer 2019 - 2021 - BMZ (2020 portion)",1458789,"Germany, Government of",Government,,2019,2019,,,,ACT Alliance / Diakonie Katastrophenhilfe,NGO,Health,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-10-15,2019-10-15,Multiyear,1333333,EUR,0.914,200603,2019.1824.2,2019-10-30,2019-10-30
2019-09-26,,"Inclusive education project with more focus on out-of-school children with disabilities. Total: CAD 4 million (2019: CAD 280,000; 2020: CAD 2,200,000; 2021: CAD 1,520,000)",1671733,"Canada, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Handicap International / Humanity & Inclusion,NGO,Multi-sector,PSE,Promoting the inclusion and access of Children with Disabilities to education in the emergency context of the Gaza Strip,HPSE20-EDU-159690-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-01-28,2019-09-26,,2200000,CAD,1.316,205338,,2020-02-20,2020-02-20
2019-08-30,,"Trauma and Emergency Care in Gaza , Multiyear 2019-2021, total amount CHF2, 000,000 (7F-10308.01)",0,"Switzerland, Government of",Government,,2019,2019,,,,Médecins sans Frontières,NGO,,PSE,,,,2019,2021,financial,Parked,Traditional aid,incoming,shared,commitment,2019-09-04,,Multiyear,0,CHF,0.992,200562,7F-10308.01,2019-10-30,2019-10-30
2019-08-30,,"Trauma and Emergency Care in Gaza , Multiyear 2019-2021, 2020 portion,  total amount CHF 950,000 (7F-10308.01)",957661,"Switzerland, Government of",Government,,2019,2019,,,,Médecins sans Frontières,NGO,Health,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-09-04,,Multiyear,950000,CHF,0.992,200567,7F-10308.01,2019-10-30,2019-10-30
2019-08-01,,"(Govern Illes Balears) Improved capacities of Health services in Jericho Governorate to detect and manage GbV cases, with focus on vulnerable groups",69674,"Spain, Government of",Government,,2019,2019,,,,Médicos del Mundo Spain,NGO,Health,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2019-09-25,2019-05-02,,62498,EUR,0.897,201333,19/011-A	  918314011,2019-11-11,2019-11-11
2019-07-29,2019,"- Protect and promote the right to education of Palestine refugee children and youth in UNRWA schools whose continued access to education is affected by poverty, crisis, and conflict- Respond to the emergency needs of Palestine refugees in Syria through the provision of cash assistance",2536638,"Belgium, Government of",Government,,2019,2019,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-01-14,2019-07-29,,2232241,EUR,0.88,203886,PJ/2019/05 - 2132,2020-02-12,2020-03-05
2019-07-02,2019,Food assistance for Palestinian refugees in the Gaza Strip (AA-S09 321.50 PSE 02/19),0,"Germany, Government of",Government,,2019,2021,,,,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,,PSE,,,,2019,2021,financial,Parked,Traditional aid,incoming,shared,commitment,2019-07-02,2019-07-02,Multiyear,0,EUR,0.8884,194898,AA-S09 321.50 PSE 02/19,2020-04-02,2020-07-09
2019-07-02,2020,Food assistance for Palestinian refugees in the Gaza Strip (2020 portion),28068393,"Germany, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,Food Security,PSE,Emergency Food Assistance,HPSE20-FSC-158998-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2019-07-02,2019-07-02,Multiyear,25079109,EUR,0.8935,194900,,2020-07-09,2020-07-09
2019-07-01,,"Conflict Preparedness and Protection Safety & Risk Education in the Gaza Strip: Civilians living in high risk conflict-affected communities in the Gaza Strip are better prepared to protect themselves in case of armed conflict and are empowered with the knowledge they need to mitigate risks associated with explosive weapons. Total amount: NOK 3,500,000 (2019: NOK 1,750,000; 2020: NOK 1,750,000)",205351,"Norway, Government of",Government,,2019,2019,,,,Norwegian People's Aid,NGO,Protection,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-09-02,2019-07-01,Mine action,1750000,NOK,8.522,197350,,2019-09-03,2019-09-03
2019-06-04,,The provision of essential equipment and surgical instruments for two neurosurgical units in Gaza,0,Jersey Overseas Aid,Government,,2019,2019,,,,Medical Aid for Palestinians,NGO,,PSE,,,,2019,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2020-02-07,2019-06-04,Multiyear,0,GBP,0.788,205405,,2020-02-21,2020-02-21
2019-06-04,2019,The provision of essential equipment and surgical instruments for two neurosurgical units in Gaza,126904,Jersey Overseas Aid,Government,,2019,2019,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Medical Aid for Palestinians,NGO,Multi-sector,PSE,Addressing the needs of Limb reconstruction patients in Gaza,HPSE20-HEA-158903-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-02-07,,Multiyear,100000,GBP,0.788,205412,,2020-02-21,2020-02-21
2019-06-04,,"Two-year intervention to provide essential medicines to vulnerable groups in Gaza and the West Bank, including the elderly and children.(multi year 2019- 2020 total 74,500 GBP)",0,Jersey Overseas Aid,Government,,2019,2019,,,,International Health Partners,NGO,Health,PSE,,,,2019,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2020-02-07,2019-06-04,Multiyear,0,GBP,0.788,205417,,2020-02-21,2020-02-21
